tenure,Contract_Month-to-month,TotalCharges,InternetService_Fiber optic,MonthlyCharges,Contract_Two year,InternetService_DSL,OnlineSecurity_No,TechSupport_No,PaymentMethod_Electronic check
59,False,4542.35,False,75.95,True,True,True,False,False
7,True,522.95,True,78.55,False,False,True,True,False
54,False,1079.45,False,20.1,True,False,False,False,False
2,True,38.7,False,20.65,False,False,False,False,False
71,False,7555.0,True,105.15,True,False,True,True,False
60,True,6396.45,True,105.9,False,False,True,True,True
33,False,800.3,False,24.15,False,False,False,False,False
7,True,155.9,False,20.65,False,False,False,False,False
14,True,1258.6,True,87.25,False,False,True,True,True
72,False,4390.25,False,61.2,True,True,False,False,False
4,True,280.35,True,70.2,False,False,True,True,True
9,True,180.7,False,19.7,False,False,False,False,False
14,True,1122.4,True,78.1,False,False,True,True,True
37,False,1525.35,False,40.2,False,True,False,False,True
30,True,1561.5,False,51.2,False,True,True,False,False
2,True,168.2,True,90.4,False,False,True,True,True
3,True,209.1,True,75.0,False,False,True,True,False
22,True,1730.35,True,79.35,False,False,True,True,True
9,True,576.95,False,68.25,False,True,False,False,False
71,False,1898.1,False,25.55,True,False,False,False,False
70,False,1401.4,False,19.2,True,False,False,False,False
4,True,253.0,False,64.4,False,True,True,False,False
1,True,49.3,False,49.3,False,True,True,False,True
48,False,5037.55,True,103.25,False,False,False,True,False
4,True,59.25,False,19.95,False,False,False,False,False
38,True,2869.85,True,74.95,False,False,True,True,False
7,True,173.0,False,23.5,False,False,False,False,False
55,False,3119.9,False,55.25,True,True,True,False,False
49,True,2970.3,False,59.6,False,True,False,False,False
62,False,6383.35,True,103.75,False,False,True,True,True
48,False,2789.7,False,58.95,False,True,True,True,False
1,True,69.1,True,69.1,False,False,True,True,True
1,True,19.75,False,19.75,False,False,False,False,False
66,False,4189.7,False,63.3,True,True,True,True,False
1,True,70.45,True,70.45,False,False,True,True,False
3,True,268.45,True,90.4,False,False,True,True,True
29,False,1620.2,False,55.25,False,True,True,True,True
61,False,3778.85,False,62.15,True,True,False,False,False
1,True,20.6,False,20.6,False,False,False,False,False
11,True,492.0,False,45.2,False,True,True,True,False
44,False,2722.2,False,61.5,False,True,False,True,False
48,False,855.1,False,19.25,True,False,False,False,False
67,False,7530.8,True,111.2,True,False,True,False,False
